instruction,input,output
"You are an expert in sentiment classification. You will receive a piece of text and a list of candidate options, and you are asked to select the sentiment that matches the emotional tendency of the text from the candidates.","text:i am terrified and not feeling terribly keen right now, options:['sadness', 'joy', 'love', 'anger', 'fear', 'surprise']",joy
"You are an expert in sentiment classification. You will receive a piece of text and a list of candidate options, and you are asked to select the sentiment that matches the emotional tendency of the text from the candidates.","text:i feel impatient to do a final post after four more weeks with tangible results so far its exciting to see how far the philips reaura can go in terms of firming and smoothing, options:['sadness', 'joy', 'love', 'anger', 'fear', 'surprise']",anger
"You are an expert in sentiment classification. You will receive a piece of text and a list of candidate options, and you are asked to select the sentiment that matches the emotional tendency of the text from the candidates.","text:i could have been cooped up in a motel feeling very depressed and alone until my flight home, options:['sadness', 'joy', 'love', 'anger', 'fear', 'surprise']",sadness
"You are an expert in sentiment classification. You will receive a piece of text and a list of candidate options, and you are asked to select the sentiment that matches the emotional tendency of the text from the candidates.","text:i spent the last two weeks of school feeling miserable, options:['sadness', 'joy', 'love', 'anger', 'fear', 'surprise']",sadness
"You are an expert in sentiment classification. You will receive a piece of text and a list of candidate options, and you are asked to select the sentiment that matches the emotional tendency of the text from the candidates.","text:i couldn t help but feel as if rin was not as strong as a protagonist as isi enna or razo i did end up finding a lot to like in forest born, options:['sadness', 'joy', 'love', 'anger', 'fear', 'surprise']",joy
"You are an expert in sentiment classification. You will receive a piece of text and a list of candidate options, and you are asked to select the sentiment that matches the emotional tendency of the text from the candidates.","text:i feel little comes from my divine center, options:['sadness', 'joy', 'love', 'anger', 'fear', 'surprise']",joy
"You are an expert in sentiment classification. You will receive a piece of text and a list of candidate options, and you are asked to select the sentiment that matches the emotional tendency of the text from the candidates.","text:i feel heartbroken but for some reason not strong enough to say i m finished with him, options:['sadness', 'joy', 'love', 'anger', 'fear', 'surprise']",sadness
"You are an expert in sentiment classification. You will receive a piece of text and a list of candidate options, and you are asked to select the sentiment that matches the emotional tendency of the text from the candidates.","text:i will continue to struggle with experiencing normal feelings and the sense theyre chipping away at precious time, options:['sadness', 'joy', 'love', 'anger', 'fear', 'surprise']",joy
"You are an expert in sentiment classification. You will receive a piece of text and a list of candidate options, and you are asked to select the sentiment that matches the emotional tendency of the text from the candidates.","text:a gigantic spider climbed over my face and what is more in my own flat, options:['sadness', 'joy', 'love', 'anger', 'fear', 'surprise']",anger
"You are an expert in sentiment classification. You will receive a piece of text and a list of candidate options, and you are asked to select the sentiment that matches the emotional tendency of the text from the candidates.","text:i feel hopeless and i realize i have met none of those goals, options:['sadness', 'joy', 'love', 'anger', 'fear', 'surprise']",sadness
"You are an expert in sentiment classification. You will receive a piece of text and a list of candidate options, and you are asked to select the sentiment that matches the emotional tendency of the text from the candidates.","text:i cried walking home from a bar feeling as though i was completely ruining the carefree mood or later in the night back at my old apartment to my best friend everything seemed to come crashing down after having fun, options:['sadness', 'joy', 'love', 'anger', 'fear', 'surprise']",joy
"You are an expert in sentiment classification. You will receive a piece of text and a list of candidate options, and you are asked to select the sentiment that matches the emotional tendency of the text from the candidates.","text:im not sure why but i have been feeling really lethargic lately, options:['sadness', 'joy', 'love', 'anger', 'fear', 'surprise']",sadness
"You are an expert in sentiment classification. You will receive a piece of text and a list of candidate options, and you are asked to select the sentiment that matches the emotional tendency of the text from the candidates.","text:i am feeling more pleased over this light fixture thing than i was, options:['sadness', 'joy', 'love', 'anger', 'fear', 'surprise']",joy
"You are an expert in sentiment classification. You will receive a piece of text and a list of candidate options, and you are asked to select the sentiment that matches the emotional tendency of the text from the candidates.","text:i think im making up for feeling like i missed autumn and its great colours, options:['sadness', 'joy', 'love', 'anger', 'fear', 'surprise']",sadness
"You are an expert in sentiment classification. You will receive a piece of text and a list of candidate options, and you are asked to select the sentiment that matches the emotional tendency of the text from the candidates.","text:i know i sure do and i m feeling festive, options:['sadness', 'joy', 'love', 'anger', 'fear', 'surprise']",joy
"You are an expert in sentiment classification. You will receive a piece of text and a list of candidate options, and you are asked to select the sentiment that matches the emotional tendency of the text from the candidates.","text:ive been feeling for years all the things im so afraid of feeling they got him guilty on six counts he was remanded to jail, options:['sadness', 'joy', 'love', 'anger', 'fear', 'surprise']",fear
"You are an expert in sentiment classification. You will receive a piece of text and a list of candidate options, and you are asked to select the sentiment that matches the emotional tendency of the text from the candidates.","text:i do connect with a family and feel my work is valuable, options:['sadness', 'joy', 'love', 'anger', 'fear', 'surprise']",joy
"You are an expert in sentiment classification. You will receive a piece of text and a list of candidate options, and you are asked to select the sentiment that matches the emotional tendency of the text from the candidates.","text:i feel stressed always, options:['sadness', 'joy', 'love', 'anger', 'fear', 'surprise']",sadness
"You are an expert in sentiment classification. You will receive a piece of text and a list of candidate options, and you are asked to select the sentiment that matches the emotional tendency of the text from the candidates.","text:i cant stop the joyful tears from flowing as i feel this sweet baby moving, options:['sadness', 'joy', 'love', 'anger', 'fear', 'surprise']",love
"You are an expert in sentiment classification. You will receive a piece of text and a list of candidate options, and you are asked to select the sentiment that matches the emotional tendency of the text from the candidates.","text:i can feel is horrible that for someone somewhere theyve felt that bad and worse, options:['sadness', 'joy', 'love', 'anger', 'fear', 'surprise']",sadness
"You are an expert in sentiment classification. You will receive a piece of text and a list of candidate options, and you are asked to select the sentiment that matches the emotional tendency of the text from the candidates.","text:i feel many readers are amazed by the many ways the whitley family has influenced hollywood and continues to influence today, options:['sadness', 'joy', 'love', 'anger', 'fear', 'surprise']",surprise
"You are an expert in sentiment classification. You will receive a piece of text and a list of candidate options, and you are asked to select the sentiment that matches the emotional tendency of the text from the candidates.","text:i didn t feel all that trusting of anybody, options:['sadness', 'joy', 'love', 'anger', 'fear', 'surprise']",joy
"You are an expert in sentiment classification. You will receive a piece of text and a list of candidate options, and you are asked to select the sentiment that matches the emotional tendency of the text from the candidates.","text:i am feeling a little stressed as aaron has friends over for a sleep over, options:['sadness', 'joy', 'love', 'anger', 'fear', 'surprise']",anger
"You are an expert in sentiment classification. You will receive a piece of text and a list of candidate options, and you are asked to select the sentiment that matches the emotional tendency of the text from the candidates.","text:im then left feeling quite embarrassed as i say that nothings new, options:['sadness', 'joy', 'love', 'anger', 'fear', 'surprise']",sadness
"You are an expert in sentiment classification. You will receive a piece of text and a list of candidate options, and you are asked to select the sentiment that matches the emotional tendency of the text from the candidates.","text:im so relieved and feel so much more like myself now that this is resolved this being almost nothing at all actually just some weird energy and i cant wait to be back at camp even though ill be hacking and coughing and spluttering all day long, options:['sadness', 'joy', 'love', 'anger', 'fear', 'surprise']",joy
"You are an expert in sentiment classification. You will receive a piece of text and a list of candidate options, and you are asked to select the sentiment that matches the emotional tendency of the text from the candidates.","text:im waiting in my paper gown and plastic slippers for them to call me feeling very apprehensive but a bit dopey in the head due to lack of food, options:['sadness', 'joy', 'love', 'anger', 'fear', 'surprise']",fear
"You are an expert in sentiment classification. You will receive a piece of text and a list of candidate options, and you are asked to select the sentiment that matches the emotional tendency of the text from the candidates.","text:i know myself and see how entrenchedly selfish i can be to feel accepted at the same time is a deeply moving experience and is at the heart of pureland buddhism, options:['sadness', 'joy', 'love', 'anger', 'fear', 'surprise']",joy
"You are an expert in sentiment classification. You will receive a piece of text and a list of candidate options, and you are asked to select the sentiment that matches the emotional tendency of the text from the candidates.","text:i think came from the weird catholic way we d been raised to feel ashamed about sex, options:['sadness', 'joy', 'love', 'anger', 'fear', 'surprise']",sadness
"You are an expert in sentiment classification. You will receive a piece of text and a list of candidate options, and you are asked to select the sentiment that matches the emotional tendency of the text from the candidates.","text:i blamed the people around me for making me feel less valued for being a stay at home mom, options:['sadness', 'joy', 'love', 'anger', 'fear', 'surprise']",joy
"You are an expert in sentiment classification. You will receive a piece of text and a list of candidate options, and you are asked to select the sentiment that matches the emotional tendency of the text from the candidates.","text:i feel are acceptable in music and as such any criticisms i have only reinforce the concept of her music, options:['sadness', 'joy', 'love', 'anger', 'fear', 'surprise']",joy
"You are an expert in sentiment classification. You will receive a piece of text and a list of candidate options, and you are asked to select the sentiment that matches the emotional tendency of the text from the candidates.","text:i was snapping at everybody and feeling very grumpy in general, options:['sadness', 'joy', 'love', 'anger', 'fear', 'surprise']",anger
"You are an expert in sentiment classification. You will receive a piece of text and a list of candidate options, and you are asked to select the sentiment that matches the emotional tendency of the text from the candidates.","text:i had just eaten a particularly dreadful railway burger and so was feeling irritated before i even read his remarks hence my suggestion that he was only a so called environment secretary, options:['sadness', 'joy', 'love', 'anger', 'fear', 'surprise']",anger
"You are an expert in sentiment classification. You will receive a piece of text and a list of candidate options, and you are asked to select the sentiment that matches the emotional tendency of the text from the candidates.","text:i have been feeling less than creative and more like a sad sack, options:['sadness', 'joy', 'love', 'anger', 'fear', 'surprise']",joy
"You are an expert in sentiment classification. You will receive a piece of text and a list of candidate options, and you are asked to select the sentiment that matches the emotional tendency of the text from the candidates.","text:i am feeling joyful every part of me feels happy and light and whimsical, options:['sadness', 'joy', 'love', 'anger', 'fear', 'surprise']",joy
"You are an expert in sentiment classification. You will receive a piece of text and a list of candidate options, and you are asked to select the sentiment that matches the emotional tendency of the text from the candidates.","text:i could feel this way but i honestly believe that he was and is a very violent and dangerous man, options:['sadness', 'joy', 'love', 'anger', 'fear', 'surprise']",anger
"You are an expert in sentiment classification. You will receive a piece of text and a list of candidate options, and you are asked to select the sentiment that matches the emotional tendency of the text from the candidates.","text:my roommates lack of consideration of me, options:['sadness', 'joy', 'love', 'anger', 'fear', 'surprise']",anger
"You are an expert in sentiment classification. You will receive a piece of text and a list of candidate options, and you are asked to select the sentiment that matches the emotional tendency of the text from the candidates.","text:i do feel more productive when the sun shines, options:['sadness', 'joy', 'love', 'anger', 'fear', 'surprise']",joy
"You are an expert in sentiment classification. You will receive a piece of text and a list of candidate options, and you are asked to select the sentiment that matches the emotional tendency of the text from the candidates.","text:i feel scared to use headphones, options:['sadness', 'joy', 'love', 'anger', 'fear', 'surprise']",fear
"You are an expert in sentiment classification. You will receive a piece of text and a list of candidate options, and you are asked to select the sentiment that matches the emotional tendency of the text from the candidates.","text:i dint use all purpose flour as i was feeling guilty for not having healthy breakfast, options:['sadness', 'joy', 'love', 'anger', 'fear', 'surprise']",sadness
"You are an expert in sentiment classification. You will receive a piece of text and a list of candidate options, and you are asked to select the sentiment that matches the emotional tendency of the text from the candidates.","text:i feel lonely few days before my birthday, options:['sadness', 'joy', 'love', 'anger', 'fear', 'surprise']",sadness
"You are an expert in sentiment classification. You will receive a piece of text and a list of candidate options, and you are asked to select the sentiment that matches the emotional tendency of the text from the candidates.","text:i like the feel of the game but im not very fond of the color scheme, options:['sadness', 'joy', 'love', 'anger', 'fear', 'surprise']",love
"You are an expert in sentiment classification. You will receive a piece of text and a list of candidate options, and you are asked to select the sentiment that matches the emotional tendency of the text from the candidates.","text:i normally would call meaningless and stupid but i guess im feeling a little bit adventurous, options:['sadness', 'joy', 'love', 'anger', 'fear', 'surprise']",joy
"You are an expert in sentiment classification. You will receive a piece of text and a list of candidate options, and you are asked to select the sentiment that matches the emotional tendency of the text from the candidates.","text:i feel assured that my mind is not one, options:['sadness', 'joy', 'love', 'anger', 'fear', 'surprise']",joy
"You are an expert in sentiment classification. You will receive a piece of text and a list of candidate options, and you are asked to select the sentiment that matches the emotional tendency of the text from the candidates.","text:i am not comfortable with are the individuals who feel that the newcomers should throw away what they have valued back in their home country and abide by whats deemed as normal here, options:['sadness', 'joy', 'love', 'anger', 'fear', 'surprise']",joy
"You are an expert in sentiment classification. You will receive a piece of text and a list of candidate options, and you are asked to select the sentiment that matches the emotional tendency of the text from the candidates.","text:i have a hard time caring about the family of the main characters although the early seasons close attachment to dons marriage made bettys stories feel worthwhile because she was being lied to be an identify thief, options:['sadness', 'joy', 'love', 'anger', 'fear', 'surprise']",joy
"You are an expert in sentiment classification. You will receive a piece of text and a list of candidate options, and you are asked to select the sentiment that matches the emotional tendency of the text from the candidates.","text:i feel a lil bit gloomy, options:['sadness', 'joy', 'love', 'anger', 'fear', 'surprise']",sadness
"You are an expert in sentiment classification. You will receive a piece of text and a list of candidate options, and you are asked to select the sentiment that matches the emotional tendency of the text from the candidates.","text:i have rarely left a meeting feeling more angry and upset, options:['sadness', 'joy', 'love', 'anger', 'fear', 'surprise']",anger
"You are an expert in sentiment classification. You will receive a piece of text and a list of candidate options, and you are asked to select the sentiment that matches the emotional tendency of the text from the candidates.","text:i don t always feel joyful and i quite often throw prayer out the window, options:['sadness', 'joy', 'love', 'anger', 'fear', 'surprise']",joy
"You are an expert in sentiment classification. You will receive a piece of text and a list of candidate options, and you are asked to select the sentiment that matches the emotional tendency of the text from the candidates.","text:i am a year later heavier than ive ever been i gained back that lbs in the weeks i was pregnant trying to sort out feelings for my troubled marriage missing my hearts dream of dance wondering if ill ever want more kids again and if that makes me a horrible person, options:['sadness', 'joy', 'love', 'anger', 'fear', 'surprise']",sadness
"You are an expert in sentiment classification. You will receive a piece of text and a list of candidate options, and you are asked to select the sentiment that matches the emotional tendency of the text from the candidates.","text:i feel like they don t think it s sincere when it really is she told us exclusively, options:['sadness', 'joy', 'love', 'anger', 'fear', 'surprise']",joy
"You are an expert in sentiment classification. You will receive a piece of text and a list of candidate options, and you are asked to select the sentiment that matches the emotional tendency of the text from the candidates.","text:i wake up this morning i can feel my legs my body is aching, options:['sadness', 'joy', 'love', 'anger', 'fear', 'surprise']",sadness
"You are an expert in sentiment classification. You will receive a piece of text and a list of candidate options, and you are asked to select the sentiment that matches the emotional tendency of the text from the candidates.","text:i feel enraged by the amount of people participating for the chance to break things or those who treat it as a tourist event, options:['sadness', 'joy', 'love', 'anger', 'fear', 'surprise']",anger
"You are an expert in sentiment classification. You will receive a piece of text and a list of candidate options, and you are asked to select the sentiment that matches the emotional tendency of the text from the candidates.","text:i want to know feelings i never felt before but will i ever experience your gentle touch again, options:['sadness', 'joy', 'love', 'anger', 'fear', 'surprise']",love
"You are an expert in sentiment classification. You will receive a piece of text and a list of candidate options, and you are asked to select the sentiment that matches the emotional tendency of the text from the candidates.","text:i feel this strange bonding with my bed and wardrode have been using both a little more than a decade, options:['sadness', 'joy', 'love', 'anger', 'fear', 'surprise']",fear
"You are an expert in sentiment classification. You will receive a piece of text and a list of candidate options, and you are asked to select the sentiment that matches the emotional tendency of the text from the candidates.","text:i feel is most important and an issue often glossed over in education and clinical training is the mental health of the therapist, options:['sadness', 'joy', 'love', 'anger', 'fear', 'surprise']",joy
"You are an expert in sentiment classification. You will receive a piece of text and a list of candidate options, and you are asked to select the sentiment that matches the emotional tendency of the text from the candidates.","text:i feel affirmed gracious sensuous and will have less self doubt when a href http generations, options:['sadness', 'joy', 'love', 'anger', 'fear', 'surprise']",love
"You are an expert in sentiment classification. You will receive a piece of text and a list of candidate options, and you are asked to select the sentiment that matches the emotional tendency of the text from the candidates.","text:ive come up with essentially tracks momentum gradually which i feel is as important as game to game results, options:['sadness', 'joy', 'love', 'anger', 'fear', 'surprise']",joy
"You are an expert in sentiment classification. You will receive a piece of text and a list of candidate options, and you are asked to select the sentiment that matches the emotional tendency of the text from the candidates.","text:i carried my phone in my pocket and didn t feel the pull to get lost in it, options:['sadness', 'joy', 'love', 'anger', 'fear', 'surprise']",sadness
"You are an expert in sentiment classification. You will receive a piece of text and a list of candidate options, and you are asked to select the sentiment that matches the emotional tendency of the text from the candidates.","text:i refuse to stay in this place we all have moments of feeling exhausted from very hard work and needing some validation in return, options:['sadness', 'joy', 'love', 'anger', 'fear', 'surprise']",sadness
"You are an expert in sentiment classification. You will receive a piece of text and a list of candidate options, and you are asked to select the sentiment that matches the emotional tendency of the text from the candidates.","text:i cant believe with that statement being said that im already feeling sexually deprived, options:['sadness', 'joy', 'love', 'anger', 'fear', 'surprise']",sadness
"You are an expert in sentiment classification. You will receive a piece of text and a list of candidate options, and you are asked to select the sentiment that matches the emotional tendency of the text from the candidates.","text:im feeling especially brave and tough ill have to tell the story of scattering his ashes, options:['sadness', 'joy', 'love', 'anger', 'fear', 'surprise']",joy
"You are an expert in sentiment classification. You will receive a piece of text and a list of candidate options, and you are asked to select the sentiment that matches the emotional tendency of the text from the candidates.","text:i think about it i find myself still shaking my head in disbelief and feeling truly disgusted, options:['sadness', 'joy', 'love', 'anger', 'fear', 'surprise']",anger
"You are an expert in sentiment classification. You will receive a piece of text and a list of candidate options, and you are asked to select the sentiment that matches the emotional tendency of the text from the candidates.","text:ive been disregarded devalued or heartbroken or when i am between boyfriends and in need of someone to make me feel valued attractive loved and adored i have certain men i call, options:['sadness', 'joy', 'love', 'anger', 'fear', 'surprise']",joy
"You are an expert in sentiment classification. You will receive a piece of text and a list of candidate options, and you are asked to select the sentiment that matches the emotional tendency of the text from the candidates.","text:i wish that i d feel as dignified in my homeland as i do in every other country, options:['sadness', 'joy', 'love', 'anger', 'fear', 'surprise']",joy
"You are an expert in sentiment classification. You will receive a piece of text and a list of candidate options, and you are asked to select the sentiment that matches the emotional tendency of the text from the candidates.","text:i feel like if there are pickles in the fridge everything will be ok, options:['sadness', 'joy', 'love', 'anger', 'fear', 'surprise']",joy
"You are an expert in sentiment classification. You will receive a piece of text and a list of candidate options, and you are asked to select the sentiment that matches the emotional tendency of the text from the candidates.","text:im feeling all kinds of conflicted about the bit with his rather violent reaction towards the paparazzi over that zq jcho cpine lunch, options:['sadness', 'joy', 'love', 'anger', 'fear', 'surprise']",anger
"You are an expert in sentiment classification. You will receive a piece of text and a list of candidate options, and you are asked to select the sentiment that matches the emotional tendency of the text from the candidates.","text:i have been feeling for quite a while that i am just not satisfied with my stash when it comes to blushes, options:['sadness', 'joy', 'love', 'anger', 'fear', 'surprise']",joy
"You are an expert in sentiment classification. You will receive a piece of text and a list of candidate options, and you are asked to select the sentiment that matches the emotional tendency of the text from the candidates.","text:i am so very sorry to hear you re feeling so exhausted, options:['sadness', 'joy', 'love', 'anger', 'fear', 'surprise']",sadness
"You are an expert in sentiment classification. You will receive a piece of text and a list of candidate options, and you are asked to select the sentiment that matches the emotional tendency of the text from the candidates.","text:i could give it away but im feeling greedy at the moment, options:['sadness', 'joy', 'love', 'anger', 'fear', 'surprise']",anger
"You are an expert in sentiment classification. You will receive a piece of text and a list of candidate options, and you are asked to select the sentiment that matches the emotional tendency of the text from the candidates.","text:im feeling groggy and having a bad skin day, options:['sadness', 'joy', 'love', 'anger', 'fear', 'surprise']",sadness
"You are an expert in sentiment classification. You will receive a piece of text and a list of candidate options, and you are asked to select the sentiment that matches the emotional tendency of the text from the candidates.","text:im feeling a lot more optimistic about my future, options:['sadness', 'joy', 'love', 'anger', 'fear', 'surprise']",joy
"You are an expert in sentiment classification. You will receive a piece of text and a list of candidate options, and you are asked to select the sentiment that matches the emotional tendency of the text from the candidates.","text:i feel disgusted at him and at myself for having been with him and continuing to be something he wants in his life, options:['sadness', 'joy', 'love', 'anger', 'fear', 'surprise']",anger
"You are an expert in sentiment classification. You will receive a piece of text and a list of candidate options, and you are asked to select the sentiment that matches the emotional tendency of the text from the candidates.","text:i feel that he is ungrateful for having an opportunity to breathe the air when so many others didn t have the chances he has had, options:['sadness', 'joy', 'love', 'anger', 'fear', 'surprise']",sadness
"You are an expert in sentiment classification. You will receive a piece of text and a list of candidate options, and you are asked to select the sentiment that matches the emotional tendency of the text from the candidates.","text:i feel really rotten remind me to be thankful on the good days, options:['sadness', 'joy', 'love', 'anger', 'fear', 'surprise']",sadness
"You are an expert in sentiment classification. You will receive a piece of text and a list of candidate options, and you are asked to select the sentiment that matches the emotional tendency of the text from the candidates.","text:i noticed that i was feeling very stressed and anxious and i just couldnt quite put my finger on why, options:['sadness', 'joy', 'love', 'anger', 'fear', 'surprise']",anger
"You are an expert in sentiment classification. You will receive a piece of text and a list of candidate options, and you are asked to select the sentiment that matches the emotional tendency of the text from the candidates.","text:i also feel like i was being way too irritable today, options:['sadness', 'joy', 'love', 'anger', 'fear', 'surprise']",anger
"You are an expert in sentiment classification. You will receive a piece of text and a list of candidate options, and you are asked to select the sentiment that matches the emotional tendency of the text from the candidates.","text:i was feeling pretty bitchy, options:['sadness', 'joy', 'love', 'anger', 'fear', 'surprise']",anger
"You are an expert in sentiment classification. You will receive a piece of text and a list of candidate options, and you are asked to select the sentiment that matches the emotional tendency of the text from the candidates.","text:i have had a seizure i am not allowed to take part even though i feel fine, options:['sadness', 'joy', 'love', 'anger', 'fear', 'surprise']",joy
"You are an expert in sentiment classification. You will receive a piece of text and a list of candidate options, and you are asked to select the sentiment that matches the emotional tendency of the text from the candidates.","text:i feel id be passionate to invest my time into not to mention i enjoy writing as it is, options:['sadness', 'joy', 'love', 'anger', 'fear', 'surprise']",joy
"You are an expert in sentiment classification. You will receive a piece of text and a list of candidate options, and you are asked to select the sentiment that matches the emotional tendency of the text from the candidates.","text:i feel a longing to call my mother to tell her how sorry i am that i left home early, options:['sadness', 'joy', 'love', 'anger', 'fear', 'surprise']",love
"You are an expert in sentiment classification. You will receive a piece of text and a list of candidate options, and you are asked to select the sentiment that matches the emotional tendency of the text from the candidates.","text:i feel your soul in mine calling for our beloved, options:['sadness', 'joy', 'love', 'anger', 'fear', 'surprise']",joy
"You are an expert in sentiment classification. You will receive a piece of text and a list of candidate options, and you are asked to select the sentiment that matches the emotional tendency of the text from the candidates.","text:i feel so dirty in you i crash cars br style background color white color font family georgia times new roman times serif font size px line height, options:['sadness', 'joy', 'love', 'anger', 'fear', 'surprise']",sadness
"You are an expert in sentiment classification. You will receive a piece of text and a list of candidate options, and you are asked to select the sentiment that matches the emotional tendency of the text from the candidates.","text:i dont want to make him into someone i need or feel helpless without him, options:['sadness', 'joy', 'love', 'anger', 'fear', 'surprise']",sadness
"You are an expert in sentiment classification. You will receive a piece of text and a list of candidate options, and you are asked to select the sentiment that matches the emotional tendency of the text from the candidates.","text:i wish i could say hey you know if i died tomorrow i wouldnt feel cheated on life or regretful that i didnt accomplish something, options:['sadness', 'joy', 'love', 'anger', 'fear', 'surprise']",sadness
"You are an expert in sentiment classification. You will receive a piece of text and a list of candidate options, and you are asked to select the sentiment that matches the emotional tendency of the text from the candidates.","text:i can feel the presence of my beloved behind me and i tilt my neck to the side smiling at the feel of his lips against my shoulder, options:['sadness', 'joy', 'love', 'anger', 'fear', 'surprise']",love
"You are an expert in sentiment classification. You will receive a piece of text and a list of candidate options, and you are asked to select the sentiment that matches the emotional tendency of the text from the candidates.","text:i contend that the acceptance is a bow to the culture which requires it and christians today feel shamed by a new morality, options:['sadness', 'joy', 'love', 'anger', 'fear', 'surprise']",sadness
"You are an expert in sentiment classification. You will receive a piece of text and a list of candidate options, and you are asked to select the sentiment that matches the emotional tendency of the text from the candidates.","text:i feel lovely inside, options:['sadness', 'joy', 'love', 'anger', 'fear', 'surprise']",love
"You are an expert in sentiment classification. You will receive a piece of text and a list of candidate options, and you are asked to select the sentiment that matches the emotional tendency of the text from the candidates.","text:i didnt feel as if i was supporting the whole conference but as i pulled gunk out of the drain in one of these sinks i wondered whether the folks who once again came through to make the conference work might be feeling some frustration if they didnt do the work nothing would be done, options:['sadness', 'joy', 'love', 'anger', 'fear', 'surprise']",joy
"You are an expert in sentiment classification. You will receive a piece of text and a list of candidate options, and you are asked to select the sentiment that matches the emotional tendency of the text from the candidates.","text:i think i brag and it feels strange because i still see myself as a little fattie pre teen unworthy of any male attention, options:['sadness', 'joy', 'love', 'anger', 'fear', 'surprise']",surprise
"You are an expert in sentiment classification. You will receive a piece of text and a list of candidate options, and you are asked to select the sentiment that matches the emotional tendency of the text from the candidates.","text:i confess to feeling a bit nervous now though there are some very talented people in the group, options:['sadness', 'joy', 'love', 'anger', 'fear', 'surprise']",fear
"You are an expert in sentiment classification. You will receive a piece of text and a list of candidate options, and you are asked to select the sentiment that matches the emotional tendency of the text from the candidates.","text:i feel no positive regard, options:['sadness', 'joy', 'love', 'anger', 'fear', 'surprise']",joy
"You are an expert in sentiment classification. You will receive a piece of text and a list of candidate options, and you are asked to select the sentiment that matches the emotional tendency of the text from the candidates.","text:i feel so agitated about this, options:['sadness', 'joy', 'love', 'anger', 'fear', 'surprise']",fear
"You are an expert in sentiment classification. You will receive a piece of text and a list of candidate options, and you are asked to select the sentiment that matches the emotional tendency of the text from the candidates.","text:im feeling a little dazed and confused today, options:['sadness', 'joy', 'love', 'anger', 'fear', 'surprise']",surprise
"You are an expert in sentiment classification. You will receive a piece of text and a list of candidate options, and you are asked to select the sentiment that matches the emotional tendency of the text from the candidates.","text:death of grandmother, options:['sadness', 'joy', 'love', 'anger', 'fear', 'surprise']",sadness
"You are an expert in sentiment classification. You will receive a piece of text and a list of candidate options, and you are asked to select the sentiment that matches the emotional tendency of the text from the candidates.","text:im feeling a little romantic, options:['sadness', 'joy', 'love', 'anger', 'fear', 'surprise']",love
"You are an expert in sentiment classification. You will receive a piece of text and a list of candidate options, and you are asked to select the sentiment that matches the emotional tendency of the text from the candidates.","text:i feel that i have got my looks and sweet nature from my mom, options:['sadness', 'joy', 'love', 'anger', 'fear', 'surprise']",love
"You are an expert in sentiment classification. You will receive a piece of text and a list of candidate options, and you are asked to select the sentiment that matches the emotional tendency of the text from the candidates.","text:i was feeling compassionate at that time though ive no tissue so i thought my form of compassion lol of asking around for it but i cant stand the look on her face ah, options:['sadness', 'joy', 'love', 'anger', 'fear', 'surprise']",love
"You are an expert in sentiment classification. You will receive a piece of text and a list of candidate options, and you are asked to select the sentiment that matches the emotional tendency of the text from the candidates.","text:i feel i need to change that pattern so that i can stand up for myself and learn to be supportive, options:['sadness', 'joy', 'love', 'anger', 'fear', 'surprise']",love
"You are an expert in sentiment classification. You will receive a piece of text and a list of candidate options, and you are asked to select the sentiment that matches the emotional tendency of the text from the candidates.","text:i feel paranoid like we just stepped into a private club where everyone knows each other and we are standing out like nudists at a suit convention, options:['sadness', 'joy', 'love', 'anger', 'fear', 'surprise']",fear
"You are an expert in sentiment classification. You will receive a piece of text and a list of candidate options, and you are asked to select the sentiment that matches the emotional tendency of the text from the candidates.","text:i was not feeling so nervous because she seemed so calm and collected, options:['sadness', 'joy', 'love', 'anger', 'fear', 'surprise']",fear
"You are an expert in sentiment classification. You will receive a piece of text and a list of candidate options, and you are asked to select the sentiment that matches the emotional tendency of the text from the candidates.","text:i hope i am not like that and i feel inspired by the prestige of others, options:['sadness', 'joy', 'love', 'anger', 'fear', 'surprise']",joy
"You are an expert in sentiment classification. You will receive a piece of text and a list of candidate options, and you are asked to select the sentiment that matches the emotional tendency of the text from the candidates.","text:i feel so incredibly blessed especially during the hectic exam period, options:['sadness', 'joy', 'love', 'anger', 'fear', 'surprise']",joy
"You are an expert in sentiment classification. You will receive a piece of text and a list of candidate options, and you are asked to select the sentiment that matches the emotional tendency of the text from the candidates.","text:i feel about myself is so fucked up, options:['sadness', 'joy', 'love', 'anger', 'fear', 'surprise']",anger
"You are an expert in sentiment classification. You will receive a piece of text and a list of candidate options, and you are asked to select the sentiment that matches the emotional tendency of the text from the candidates.","text:i was lying in bed last night after a day of making experiments from the usual suspects fabric plastic and feeling agitated that my issues with proper presentation had not made any headway over the course of a mere six hours, options:['sadness', 'joy', 'love', 'anger', 'fear', 'surprise']",anger
"You are an expert in sentiment classification. You will receive a piece of text and a list of candidate options, and you are asked to select the sentiment that matches the emotional tendency of the text from the candidates.","text:i dont write because i feel i have superior will power that has enabled me to abstain throughout the years, options:['sadness', 'joy', 'love', 'anger', 'fear', 'surprise']",joy
"You are an expert in sentiment classification. You will receive a piece of text and a list of candidate options, and you are asked to select the sentiment that matches the emotional tendency of the text from the candidates.","text:i feel more resolved than ever to persevere with the use of web based technology for learning despite problems mistakes and frustrations, options:['sadness', 'joy', 'love', 'anger', 'fear', 'surprise']",joy
